session_order_index,python_index,session_file,session_id,area,movie1_repeats_per_block,pm_cell_count,activity_shape
29,28,session_767871931.mat,767871931,VISpm / PM,30,64,"(64, 27000, 2)"
31,30,session_771160300.mat,771160300,VISpm / PM,30,58,"(58, 27000, 2)"
32,31,session_771990200.mat,771990200,VISpm / PM,30,37,"(37, 27000, 2)"
35,34,session_778240327.mat,778240327,VISpm / PM,30,68,"(68, 27000, 2)"
36,35,session_778998620.mat,778998620,VISpm / PM,30,45,"(45, 27000, 2)"
37,36,session_779839471.mat,779839471,VISpm / PM,30,84,"(84, 27000, 2)"
39,38,session_786091066.mat,786091066,VISpm / PM,30,65,"(65, 27000, 2)"
44,43,session_794812542.mat,794812542,VISpm / PM,30,65,"(65, 27000, 2)"
48,47,session_816200189.mat,816200189,VISpm / PM,30,76,"(76, 27000, 2)"
49,48,session_819186360.mat,819186360,VISpm / PM,30,20,"(20, 27000, 2)"
51,50,session_821695405.mat,821695405,VISpm / PM,30,59,"(59, 27000, 2)"
53,52,session_831882777.mat,831882777,VISpm / PM,30,72,"(72, 27000, 2)"
55,54,session_839068429.mat,839068429,VISpm / PM,30,60,"(60, 27000, 2)"
56,55,session_839557629.mat,839557629,VISpm / PM,30,38,"(38, 27000, 2)"
57,56,session_840012044.mat,840012044,VISpm / PM,30,53,"(53, 27000, 2)"
58,57,session_847657808.mat,847657808,VISpm / PM,30,55,"(55, 27000, 2)"
